RowId,prediction
1,hzx
2,nlm
3,jmq
4,psg
5,kwi
6,gvp
7,fek
8,lgz
9,nfh
10,vsb
11,ftq
12,lio
13,oph
14,wfs
15,kwi
16,qkd
17,avt
18,pgm
19,qof
20,slq
21,cxu
22,vfo
23,uwp
24,ald
25,muz
26,slq
27,vsb
28,jkc
29,ncb
30,gzi
31,qof
32,gtj
33,cjr
34,pgi
35,nqg
36,sgd
37,zro
38,cxu
39,gor
40,tsn
41,cxu
42,bgn
43,qof
44,meh
45,hdz
46,nzq
47,nuh
48,skm
49,qqe
50,kwi
51,sii
52,muz
53,hjs
54,sii
55,qfy
56,kks
57,azn
58,yuz
59,slq
60,jat
61,cec
62,gvp
63,wvy
64,wuy
65,bgn
66,hzx
67,zht
68,lgz
69,jxu
70,tft
71,slq
72,zro
73,wfs
74,fwf
75,cyd
76,sps
77,ats
78,tsn
79,ncb
80,slq
81,vsb
82,zqs
83,pgi
84,sfi
85,sii
86,qsw
87,wjn
88,wcf
89,nqg
90,vlm
91,gcr
92,zus
93,fmz
94,opp
95,cut
96,vjw
97,vzc
98,yvq
99,zus
100,dbi
101,kwi
102,zrx
103,kks
104,hjs
105,shh
106,lio
107,lgz
108,dfo
109,rff
110,pyb
111,tdk
112,kwi
113,skm
114,vjw
115,lhr
116,fwf
117,khv
118,pgm
119,yuz
120,fcq
121,sfi
122,vog
123,slq
124,jmq
125,xgv
126,cxu
127,cut
128,hrj
129,hjs
130,uwr
131,fcq
132,qof
133,bfg
134,skm
135,qof
136,shh
137,nuh
138,cxu
139,yuz
140,tsn
141,slq
142,cxu
143,ncb
144,nlm
145,fou
146,fcq
147,ncb
148,akx
149,vfo
150,vlm
151,sdx
152,tza
153,sqb
154,ptb
155,lgz
156,tzn
157,rgo
158,cut
159,fyg
160,muz
161,vsb
162,yvq
163,syt
164,fvc
165,lgd
166,wwk
167,sii
168,ald
169,ykq
170,jkc
171,uwr
172,tsn
173,slq
174,wfs
175,shh
176,ycb
177,kwi
178,zyk
179,yrb
180,cyd
181,cxu
182,slq
183,flj
184,muz
185,yxw
186,tsn
187,gvp
188,slq
189,slq
190,xkr
191,fvc
192,nwt
193,cjr
194,vek
195,shh
196,kwi
197,btl
198,wfs
199,snv
200,fwf
201,snv
202,wfs
203,fwh
204,pre
205,ofq
206,jqq
207,bgn
208,yrb
209,eoe
210,pgm
211,vfo
212,tft
213,cyd
214,avt
215,swe
216,skm
217,cec
218,cjr
219,ptb
220,hzx
221,fwf
222,eus
223,nlm
224,cjr
225,oqa
226,muz
227,muz
228,kks
229,xby
230,gid
231,tyw
232,hvh
233,sps
234,pre
235,fou
236,vfo
237,cnh
238,bgn
239,vzc
240,wjn
241,cyd
242,fwf
243,ncb
244,qof
245,bgn
246,rgo
247,akx
248,gid
249,pou
250,skm
251,gid
252,vfo
253,iib
254,cjr
255,nqg
256,jpm
257,nzq
258,uwr
259,nzq
260,kwi
261,lgd
262,nzq
263,shh
264,xwz
265,vyu
266,uof
267,hjs
268,tkz
269,zro
270,nrb
271,zus
272,hvh
273,qqe
274,pgm
275,cec
276,rmf
277,nwt
278,eus
279,blf
280,qsw
281,kwi
282,gcr
283,fou
284,nlm
285,jxu
286,lio
287,jks
288,fwf
289,cec
290,uwr
291,nuh
292,bos
293,bgn
294,pgi
295,hjs
296,syt
297,skm
298,crn
299,esu
300,mqo
301,xgv
302,muz
303,gid
304,jfm
305,vek
306,qof
307,eus
308,tzn
309,wht
310,swe
311,skm
312,txk
313,bgn
314,yxw
315,mgs
316,kik
317,oqa
318,dfo
319,pgi
320,esu
321,usg
322,jmq
323,vfo
324,fxg
